"quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
-0.223749415509665,-0.0976765246545492,-0.593259977101482,-0.359285349317488,-0.361275372265383,-0.826962212069825,-0.495278584351345,0.424557808752121,0.498072708589039,-0.577582124652279,0.564900299783592,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
-0.468706626135746,-0.441768026932028,-0.385210488306664,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.196708684466526,-0.401286673722913,-0.718089670378373,-0.359285349317488,2.27601172991802,1.33577303951102,0.197187865663563,-2.84835194561518,-2.54870189465154,0.180399406363493,0.970856172198832,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.314415396066071,0.104730241391026,0.252807943997443,-0.359285349317488,-0.361275372265383,-0.980153696284087,-0.495517876022667,0.746483358362019,0.846275519002257,-0.660793669912854,0.405417635620461,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0678675542021587,0.00352685836823861,-0.704219704458718,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.215796259320506,-0.320323967304683,-0.620999908940791,-0.359285349317488,-0.361275372265383,1.33577303951102,0.197187865663563,-2.84835194561518,-2.54870189465154,0.180399406363493,0.970856172198832,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4162157952873,-0.320323967304683,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.165955237759101,-0.239361260886452,-0.523910147503209,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,5.63343276110107,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.266696458931121,-0.300083290700125,-0.662609806699754,-0.359285349317488,0.957368178826318,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.261924565217626,-0.300083290700125,0.655036955667424,-0.359285349317488,-0.361275372265383,1.78827940417049,2.52486585642058,-1.21189706843153,-1.37351740530984,0.507193838897239,0.134780387343634,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.292146558736428,-0.117917201259107,-0.745829602217682,0.793716198503644,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.311234133590408,-0.219120584281895,-0.6487398407801,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.446437788806102,-0.401286673722913,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.139445959904585,-0.0774358480499917,-0.551650079342518,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.239124274699359,-0.0369544948408765,-0.690349738539064,-0.359285349317488,-0.361275372265383,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.403490745384646,-0.34056464390924,-0.6487398407801,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.249199515314972,-0.401286673722913,-0.523910147503209,0.793716198503644,0.957368178826318,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.131492803715427,-0.25960193749101,-0.523910147503209,0.793716198503644,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.436894001379112,-0.401286673722913,-0.620999908940791,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.253971409028467,-0.42152735032747,-0.634869874860445,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.13467406619109,-0.158398554468222,-0.385210488306664,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.57417093183629,0.0237675349727962,2.36104276378493,0.793716198503644,-0.361275372265383,0.580288094469725,-0.436544386793831,0.15628651741054,-0.608714801135084,-0.482267081829936,2.00024427725177,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0312830357320297,-0.138157877863664,-0.4961702156639,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.04347663244606,-0.300083290700125,-0.662609806699754,8.86472703325157,2.27601172991802,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.427350213952122,-0.279842614095567,-0.634869874860445,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.419397057762963,-0.482249380141143,-0.440690351985282,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.233293202936655,-0.117917201259107,-0.357470556467355,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.330321708444388,-0.401286673722913,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.40187570955433,6.80439419749958,0.33602773951537,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.672897167474621,0.448912907664951,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.409853270335973,-0.360805320513798,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.125962979636179,-0.489924347398132,-1.98988381332211,-2.10101256537851,-0.582120936215248,-0.179352132977684,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.316006027303903,-0.300083290700125,-0.537780113422864,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.42575958271429,-0.219120584281895,0.18345811439917,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.0933176540074658,-0.239361260886452,-0.37134052238701,0.793716198503644,1.39691602919022,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.339865495871379,-0.381045997118355,-0.745829602217682,-0.359285349317488,2.27601172991802,-0.774223909481241,-0.495164469324265,-0.219293290467675,-0.235640360074227,-0.36425798119275,0.767878235991212,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.00848274521376269,0.0237675349727962,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.424168951476458,-0.25960193749101,-0.704219704458718,-0.359285349317488,-0.361275372265383,-0.980153696284087,-0.495517876022667,0.746483358362019,0.846275519002257,-0.660793669912854,0.405417635620461,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.0933176540074658,-0.34056464390924,-0.163291033592192,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.96636102408372,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.15532786769042,0.448821743668505,1.14048576285533,-0.359285349317488,-0.361275372265383,-0.80794769627127,-0.495239678499564,-0.308717056036678,0.435893633835315,-0.654741921222747,-1.00092949381805,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.373268751865844,-0.198879907677337,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.490444010276766,-0.320323967304683,-0.551650079342518,0.793716198503644,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.215796259320506,-0.219120584281895,-0.149421067672538,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0657454697757037,-0.401286673722913,-0.107811169913574,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.252380777790635,-0.25960193749101,-0.704219704458718,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.468706626135746,-0.482249380141143,-0.759699568137336,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.451209682519597,-0.441768026932028,-0.343600590547701,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.362134333201022,-0.279842614095567,-0.731959636298027,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.327140445968725,-0.381045997118355,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.42575958271429,-0.502490056745701,-0.551650079342518,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.107101881959328,-0.158398554468222,-0.551650079342518,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.0217392483050395,-0.502490056745701,0.0724983870419343,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.20943373436918,0.307137007436602,-0.662609806699754,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.235943012223695,-0.016713818236319,0.627297023828115,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.284193402547269,-0.502490056745701,0.61342705790846,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.242836990363645,-0.502490056745701,-0.4961702156639,0.793716198503644,-0.361275372265383,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.405081376622478,0.226174301018372,3.1932407189642,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.282602771309438,-0.34056464390924,-0.745829602217682,-0.359285349317488,0.957368178826318,1.51160619975217,0.732147532895996,-1.05093429362658,-1.29890251709767,1.06092884957942,-0.0730303568689301,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.269346268218161,-0.320323967304683,-0.690349738539064,-0.359285349317488,-0.361275372265383,1.00326357166336,-0.260932024871699,0.800137616630336,0.734353186684,-0.618431428718997,1.59912121284147,0.132825155575053,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.595425671973658,-0.016713818236319,0.0447584552026253,-0.359285349317488,-0.361275372265383,-0.886603372042732,-0.49538611252109,0.907446133166968,0.920890407214429,-0.654741921222747,-1.68718823052001,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.379631276817171,-0.17863923107278,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.271468352644616,-0.138157877863664,-0.232640863190465,-0.359285349317488,-0.361275372265383,1.51160619975217,0.732147532895996,-1.05093429362658,-1.29890251709767,1.06092884957942,-0.0730303568689301,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0885457602939707,0.00352685836823861,-0.565520045262173,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.414625164049468,-0.300083290700125,0.00314855744366179,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.102861441434456,-0.0369544948408765,-0.399080454226319,-0.359285349317488,-0.361275372265383,0.766816409495925,-0.387016079147051,0.183113646544697,-0.440831302657698,-0.536732820585561,2.24671748550388,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.129370719288972,0.124970917995584,2.80488167321387,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.292146558736428,-0.117917201259107,-0.6487398407801,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.120358385050605,0.185692947809257,-0.704219704458718,-0.359285349317488,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0440080856346833,-0.198879907677337,-0.676479772619409,0.793716198503644,6.23194238319312,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,4.71666482684673,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.390765695481993,-0.381045997118355,-0.37134052238701,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.271468352644616,-0.320323967304683,3.6509495943128,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0360549294455248,0.307137007436602,0.904696342221205,0.793716198503644,-0.361275372265383,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.236474465412318,-0.502490056745701,-0.0384613403153017,0.793716198503644,2.27601172991802,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.281012140071606,-0.401286673722913,-0.551650079342518,-0.359285349317488,1.39691602919022,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0185579858293761,-0.016713818236319,-0.343600590547701,-0.359285349317488,4.91329883210142,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.04959308982939,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.371678120628012,-0.17863923107278,-0.704219704458718,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.300099714925586,-0.462008703536586,-0.745829602217682,-0.359285349317488,0.957368178826318,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.11558649133711,0.448821743668505,-0.662609806699754,-0.359285349317488,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.430531476427785,-0.441768026932028,0.0586284211222798,-0.359285349317488,2.27601172991802,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.833988271430985,1.02015081384925,1.96636102408372,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
